Dataset, classifier, recursive, scorer, Coverage, DT, RF, RF+RFIT, RF+RFIT num rules, RF+RC, RF+RC num rules, RF+Rules, RF+Rules num rules
salud-covid chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),False,Precision-Score,34.37±11.73,60.83±42.88,59.22±41.18,59.78±46.65,18.0±2.21,26.67±44.22,2.9±1.37,35.83±45.5,6.87±2.73
salud-covid chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),False,Recall-Score,34.37±11.73,42.56±32.0,45.11±37.07,35.67±36.1,18.0±2.21,15.11±28.67,2.9±1.37,19.22±26.45,6.87±2.73
salud-covid chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),False,Time-Score,34.37±11.73,10.59±0.52,1110.78±36.94,278.21±19.67,18.0±2.21,22.71±35.28,2.9±1.37,9257.46±7294.75,6.87±2.73
salud-covid chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),False,F1-score,31.1±11.37,21.74±33.72,23.6±34.88,14.22±29.05,18.5±1.78,8.0±20.83,2.5±1.2,0.0±0.0,4.7±1.59
salud-covid chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),False,Accuracy-score,31.1±11.37,97.02±2.56,97.66±2.36,97.51±2.68,18.5±1.78,97.2±2.88,2.5±1.2,96.96±2.94,4.7±1.59
salud-covid chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),False,Precision-Score,31.1±11.37,26.67±40.51,31.39±44.91,20.0±40.0,18.5±1.78,13.33±33.99,2.5±1.2,0.0±0.0,4.7±1.59
salud-covid chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),False,Recall-Score,31.1±11.37,21.03±34.96,20.6±32.78,11.43±24.44,18.5±1.78,5.83±15.39,2.5±1.2,0.0±0.0,4.7±1.59
salud-covid chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),False,Time-Score,31.1±11.37,10.56±0.63,1101.27±35.14,279.41±15.36,18.5±1.78,10.5±9.49,2.5±1.2,3830.85±2771.34,4.7±1.59
salud-covid chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),False,F1-score,30.98±11.44,19.59±32.38,21.37±33.38,13.26±28.04,17.4±2.12,5.22±16.05,2.83±1.61,0.0±0.0,3.63±1.82
salud-covid chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),False,Accuracy-score,30.98±11.44,96.26±2.74,96.96±2.73,97.16±2.03,17.4±2.12,96.67±2.94,2.83±1.61,96.51±2.95,3.63±1.82
salud-covid chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),False,Precision-Score,30.98±11.44,24.44±40.08,31.67±45.61,20.0±40.0,17.4±2.12,10.0±30.0,2.83±1.61,0.0±0.0,3.63±1.82
salud-covid chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),False,Recall-Score,30.98±11.44,20.12±35.29,18.17±31.29,10.67±24.13,17.4±2.12,3.61±11.32,2.83±1.61,0.0±0.0,3.63±1.82
salud-covid chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),False,Time-Score,30.98±11.44,10.53±0.58,1103.6±33.48,280.74±18.84,17.4±2.12,22.51±41.51,2.83±1.61,1862.93±1144.48,3.63±1.82
salud-covid chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),False,F1-score,31.9±11.01,20.05±33.0,13.61±23.76,12.41±23.74,18.87±2.01,2.67±9.98,2.73±1.53,0.0±0.0,3.63±1.43
salud-covid chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),False,Accuracy-score,31.9±11.01,96.91±2.7,96.87±2.5,97.11±2.52,18.87±2.01,96.67±2.93,2.73±1.53,96.68±2.97,3.63±1.43
salud-covid chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),False,Precision-Score,31.9±11.01,23.78±38.97,20.56±36.18,23.33±42.3,18.87±2.01,5.0±19.79,2.73±1.53,0.0±0.0,3.63±1.43
salud-covid chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),False,Recall-Score,31.9±11.01,20.17±33.93,10.5±18.54,8.83±17.63,18.87±2.01,1.94±7.35,2.73±1.53,0.0±0.0,3.63±1.43
salud-covid chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),False,Time-Score,31.9±11.01,10.59±0.55,1116.73±46.01,284.45±16.96,18.87±2.01,22.76±36.18,2.73±1.53,1556.98±913.08,3.63±1.43
salud-covid chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),True,F1-score,56.98±5.26,57.96±18.28,30.87±21.82,69.6±19.52,18.43±1.48,36.3±24.23,42.27±17.35,72.76±19.2,11.13±2.26
salud-covid chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),True,Accuracy-score,56.98±5.26,95.64±1.73,93.53±2.72,96.74±1.94,18.43±1.48,94.21±2.51,42.27±17.35,96.95±1.86,11.13±2.26
salud-covid chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),True,Precision-Score,56.98±5.26,80.96±21.76,59.33±37.03,91.15±19.27,18.43±1.48,60.95±39.33,42.27±17.35,88.99±19.46,11.13±2.26
salud-covid chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),True,Recall-Score,56.98±5.26,48.36±19.42,23.24±18.64,58.25±20.38,18.43±1.48,28.24±21.41,42.27±17.35,64.03±20.83,11.13±2.26
salud-covid chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),True,Time-Score,56.98±5.26,10.52±0.59,3313.02±36.68,279.49±18.92,18.43±1.48,466.52±928.63,42.27±17.35,17784.02±4488.82,11.13±2.26
salud-covid chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),True,F1-score,54.26±6.71,53.47±28.6,19.87±20.7,51.55±33.0,18.37±1.89,29.62±32.01,32.27±13.3,57.36±29.99,6.9±2.01
salud-covid chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),True,Accuracy-score,54.26±6.71,97.14±1.57,94.36±2.18,97.37±1.52,18.37±1.89,96.01±2.06,32.27±13.3,97.53±1.45,6.9±2.01
salud-covid chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),True,Precision-Score,54.26±6.71,70.91±34.91,34.5±38.72,75.08±39.87,18.37±1.89,42.75±43.74,32.27±13.3,81.89±35.29,6.9±2.01
salud-covid chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),True,Recall-Score,54.26±6.71,47.4±29.5,16.13±17.25,42.54±31.58,18.37±1.89,26.58±31.57,32.27±13.3,47.79±29.34,6.9±2.01
salud-covid chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),True,Time-Score,54.26±6.71,10.46±0.46,3313.03±35.95,280.15±16.36,18.37±1.89,156.18±171.93,32.27±13.3,7579.51±1937.25,6.9±2.01
salud-covid chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),True,F1-score,52.06±6.67,32.58±33.2,13.81±23.83,37.05±37.76,17.7±1.62,21.1±28.09,32.5±16.0,37.71±38.68,5.73±1.75
salud-covid chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),True,Accuracy-score,52.06±6.67,97.29±1.53,95.78±2.37,97.7±1.76,17.7±1.62,96.37±2.31,32.5±16.0,97.74±1.79,5.73±1.75
salud-covid chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),True,Precision-Score,52.06±6.67,44.17±43.52,18.61±31.75,50.28±47.85,17.7±1.62,27.11±36.97,32.5±16.0,51.39±48.6,5.73±1.75
salud-covid chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),True,Recall-Score,52.06±6.67,29.5±32.72,11.81±21.57,32.12±35.35,17.7±1.62,19.4±27.3,32.5±16.0,32.12±35.35,5.73±1.75
salud-covid chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),True,Time-Score,52.06±6.67,10.54±0.55,3302.74±30.65,277.58±21.2,17.7±1.62,325.58±747.46,32.5±16.0,3541.3±921.08,5.73±1.75
salud-covid chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),True,F1-score,49.49±7.8,7.44±19.43,13.28±26.35,6.33±20.73,18.4±1.89,7.11±18.77,36.9±15.98,0.0±0.0,5.0±1.37
salud-covid chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),True,Accuracy-score,49.49±7.8,97.56±1.59,96.92±2.0,97.79±1.52,18.4±1.89,97.38±1.68,36.9±15.98,97.67±1.51,5.0±1.37
salud-covid chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),True,Precision-Score,49.49±7.8,13.33±33.99,17.5±34.85,10.0±30.0,18.4±1.89,11.67±30.78,36.9±15.98,0.0±0.0,5.0±1.37
salud-covid chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),True,Recall-Score,49.49±7.8,5.28±14.02,12.78±27.36,5.28±19.06,18.4±1.89,6.67±20.34,36.9±15.98,0.0±0.0,5.0±1.37
salud-covid chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),True,Time-Score,49.49±7.8,10.64±0.63,3304.27±35.48,285.15±16.86,18.4±1.89,679.25±1918.17,36.9±15.98,2599.54±484.74,5.0±1.37
salud-covid chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),False,F1-score,47.74±8.66,64.16±27.19,48.58±32.48,68.59±30.95,18.23±1.31,63.93±32.31,27.43±8.62,71.87±26.86,7.53±1.59
salud-covid chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),False,Accuracy-score,47.74±8.66,96.83±1.97,96.3±2.32,97.7±1.8,18.23±1.31,97.29±2.08,27.43±8.62,97.64±2.03,7.53±1.59
salud-covid chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),False,Precision-Score,47.74±8.66,75.96±31.23,76.56±39.8,83.13±34.21,18.23±1.31,81.63±34.93,27.43±8.62,83.8±27.44,7.53±1.59
salud-covid chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),False,Recall-Score,47.74±8.66,60.93±30.32,39.0±30.55,62.08±31.72,18.23±1.31,57.36±33.77,27.43±8.62,68.11±30.5,7.53±1.59
salud-covid chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),False,Time-Score,47.74±8.66,10.49±0.57,3275.12±30.96,281.39±11.78,18.23±1.31,204.46±226.89,27.43±8.62,7158.62±1091.49,7.53±1.59
salud-covid chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),False,F1-score,47.02±6.05,63.46±27.71,52.55±30.7,67.94±27.42,19.0±1.9,65.67±26.74,25.5±7.63,69.32±27.21,5.8±1.17
salud-covid chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),False,Accuracy-score,47.02±6.05,97.49±1.82,97.06±2.17,97.98±1.6,19.0±1.9,97.72±1.72,25.5±7.63,98.03±1.57,5.8±1.17
salud-covid chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),False,Precision-Score,47.02±6.05,78.5±32.53,80.56±37.54,86.94±30.4,19.0±1.9,85.61±30.68,25.5±7.63,86.94±30.4,5.8±1.17
salud-covid chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),False,Recall-Score,47.02±6.05,57.26±28.88,42.85±30.66,58.76±29.38,19.0±1.9,56.03±28.08,25.5±7.63,60.23±28.55,5.8±1.17
salud-covid chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),False,Time-Score,47.02±6.05,10.62±0.6,3288.74±31.75,282.62±18.1,19.0±1.9,254.77±444.42,25.5±7.63,3278.32±742.57,5.8±1.17
salud-covid chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),False,F1-score,44.65±9.37,30.72±33.21,18.24±28.09,33.01±37.28,18.1±1.96,29.59±35.37,25.6±6.62,33.47±37.88,4.43±1.26
salud-covid chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),False,Accuracy-score,44.65±9.37,96.88±1.87,96.94±1.99,97.69±1.58,18.1±1.96,97.49±1.62,25.6±6.62,97.73±1.59,4.43±1.26
salud-covid chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),False,Precision-Score,44.65±9.37,43.0±45.47,33.33±45.34,45.0±48.9,18.1±1.96,40.83±47.65,25.6±6.62,45.0±48.9,4.43±1.26
salud-covid chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),False,Recall-Score,44.65±9.37,26.92±32.06,14.27±24.65,27.48±32.76,18.1±1.96,24.22±30.11,25.6±6.62,28.15±33.6,4.43±1.26
salud-covid chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),False,Time-Score,44.65±9.37,10.55±0.53,3291.35±29.93,284.69±17.54,18.1±1.96,180.59±249.15,25.6±6.62,1636.99±297.87,4.43±1.26
salud-covid chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),False,F1-score,44.64±7.55,8.33±26.09,0.0±0.0,3.33±17.95,18.3±2.22,0.0±0.0,23.63±7.68,0.0±0.0,3.7±0.82
salud-covid chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),False,Accuracy-score,44.64±7.55,97.71±1.6,98.04±1.54,98.17±1.55,18.3±2.22,97.94±1.58,23.63±7.68,98.12±1.51,3.7±0.82
salud-covid chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),False,Precision-Score,44.64±7.55,7.78±25.36,0.0±0.0,3.33±17.95,18.3±2.22,0.0±0.0,23.63±7.68,0.0±0.0,3.7±0.82
salud-covid chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),False,Recall-Score,44.64±7.55,10.0±30.0,0.0±0.0,3.33±17.95,18.3±2.22,0.0±0.0,23.63±7.68,0.0±0.0,3.7±0.82
salud-covid chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),False,Time-Score,44.64±7.55,10.45±0.47,3293.2±27.02,278.92±15.73,18.3±2.22,178.43±447.13,23.63±7.68,1211.59±215.62,3.7±0.82
SPECT chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),True,F1-score,41.91±17.94,94.45±5.05,91.59±7.47,94.96±5.02,22.61±2.38,94.4±4.47,3.22±0.92,94.83±4.61,1.78±0.97
SPECT chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),True,Accuracy-score,41.91±17.94,89.91±8.9,86.01±12.07,90.87±8.84,22.61±2.38,89.73±7.93,3.22±0.92,90.52±8.19,1.78±0.97
SPECT chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),True,Precision-Score,41.91±17.94,90.41±8.3,92.52±7.69,91.2±8.31,22.61±2.38,90.52±8.19,3.22±0.92,90.52±8.19,1.78±0.97
SPECT chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),True,Recall-Score,41.91±17.94,99.26±2.11,91.53±10.46,99.44±2.29,22.61±2.38,99.21±3.27,3.22±0.92,100.0±0.0,1.78±0.97
SPECT chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),True,Time-Score,41.91±17.94,4.39±0.35,2241.77±23.97,123.7±6.48,22.61±2.38,18.22±29.79,3.22±0.92,217.73±74.7,1.78±0.97
SPECT chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),True,F1-score,36.64±13.65,87.95±23.09,87.44±23.11,88.45±23.18,22.44±3.16,88.49±23.23,4.25±3.4,88.22±23.12,1.38±0.48
SPECT chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),True,Accuracy-score,36.64±13.65,83.11±22.71,89.42±8.41,84.01±22.8,22.44±3.16,84.08±22.96,4.25±3.4,83.56±22.69,1.38±0.48
SPECT chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),True,Precision-Score,36.64±13.65,83.49±22.68,88.17±23.68,83.97±22.78,22.44±3.16,84.08±22.96,4.25±3.4,83.56±22.69,1.38±0.48
SPECT chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),True,Recall-Score,36.64±13.65,93.23±24.16,87.51±24.16,93.75±24.21,22.44±3.16,93.75±24.21,4.25±3.4,93.75±24.21,1.38±0.48
SPECT chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),True,Time-Score,36.64±13.65,4.31±0.27,2238.84±24.47,124.04±8.66,22.44±3.16,30.14±71.23,4.25±3.4,97.44±31.24,1.38±0.48
SPECT chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),True,F1-score,31.48±14.59,90.88±12.2,92.62±12.1,91.19±12.15,21.53±2.36,91.19±12.15,4.07±2.26,91.19±12.15,1.0±0.0
SPECT chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),True,Accuracy-score,31.48±14.59,85.13±16.65,88.59±16.26,85.64±16.51,21.53±2.36,85.64±16.51,4.07±2.26,85.64±16.51,1.0±0.0
SPECT chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),True,Precision-Score,31.48±14.59,85.56±16.52,92.08±16.45,85.64±16.51,21.53±2.36,85.64±16.51,4.07±2.26,85.64±16.51,1.0±0.0
SPECT chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),True,Recall-Score,31.48±14.59,99.39±2.27,95.76±6.49,100.0±0.0,21.53±2.36,100.0±0.0,4.07±2.26,100.0±0.0,1.0±0.0
SPECT chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),True,Time-Score,31.48±14.59,4.42±0.28,2249.58±24.57,123.56±6.7,21.53±2.36,13.48±5.63,4.07±2.26,49.77±15.31,1.0±0.0
SPECT chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),True,F1-score,35.93±12.14,94.54±4.63,94.32±6.64,95.75±3.41,22.38±1.33,95.39±3.73,4.46±4.24,95.39±3.73,1.0±0.0
SPECT chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),True,Accuracy-score,35.93±12.14,90.15±8.08,90.01±10.9,92.13±6.21,22.38±1.33,91.43±6.8,4.46±4.24,91.43±6.8,1.0±0.0
SPECT chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),True,Precision-Score,35.93±12.14,91.84±6.29,92.26±7.41,92.06±6.23,22.38±1.33,91.43±6.8,4.46±4.24,91.43±6.8,1.0±0.0
SPECT chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),True,Recall-Score,35.93±12.14,97.75±5.46,96.68±7.05,100.0±0.0,22.38±1.33,100.0±0.0,4.46±4.24,100.0±0.0,1.0±0.0
SPECT chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),True,Time-Score,35.93±12.14,4.57±0.33,2249.04±19.54,122.92±9.68,22.38±1.33,29.86±77.09,4.46±4.24,36.86±12.48,1.0±0.0
SPECT chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),False,F1-score,36.23±15.25,94.0±5.12,94.19±5.02,94.42±5.37,21.95±1.82,94.19±5.02,5.89±6.12,94.19±5.02,1.32±0.46
SPECT chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),False,Accuracy-score,36.23±15.25,89.11±8.9,89.43±8.72,89.91±9.32,21.95±1.82,89.43±8.72,5.89±6.12,89.43±8.72,1.32±0.46
SPECT chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),False,Precision-Score,36.23±15.25,89.39±8.73,89.43±8.72,90.24±8.95,21.95±1.82,89.43±8.72,5.89±6.12,89.43±8.72,1.32±0.46
SPECT chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),False,Recall-Score,36.23±15.25,99.62±1.59,100.0±0.0,99.52±2.03,21.95±1.82,100.0±0.0,5.89±6.12,100.0±0.0,1.32±0.46
SPECT chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),False,Time-Score,36.23±15.25,4.38±0.31,2241.91±24.74,123.61±6.73,21.95±1.82,71.15±294.61,5.89±6.12,146.77±24.07,1.32±0.46
SPECT chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),False,F1-score,30.95±16.19,94.69±5.61,94.69±5.61,94.88±5.6,22.06±1.85,94.04±6.35,4.38±2.67,94.69±5.61,1.06±0.24
SPECT chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),False,Accuracy-score,30.95±16.19,90.43±9.63,90.43±9.63,90.84±9.61,22.06±1.85,89.91±9.78,4.38±2.67,90.43±9.63,1.06±0.24
SPECT chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),False,Precision-Score,30.95±16.19,90.43±9.63,90.43±9.63,91.24±9.4,22.06±1.85,91.94±9.02,4.38±2.67,90.43±9.63,1.06±0.24
SPECT chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),False,Recall-Score,30.95±16.19,100.0±0.0,100.0±0.0,99.43±2.2,22.06±1.85,97.35±8.22,4.38±2.67,100.0±0.0,1.06±0.24
SPECT chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),False,Time-Score,30.95±16.19,4.18±0.18,2241.18±23.54,119.31±6.81,22.06±1.85,14.24±8.46,4.38±2.67,65.85±8.25,1.06±0.24
SPECT chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),False,F1-score,30.26±15.32,94.67±6.61,94.67±6.61,94.45±6.73,23.11±1.49,94.67±6.61,2.61±0.76,94.67±6.61,1.0±0.0
SPECT chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),False,Accuracy-score,30.26±15.32,90.58±11.12,90.58±11.12,90.21±11.36,23.11±1.49,90.58±11.12,2.61±0.76,90.58±11.12,1.0±0.0
SPECT chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),False,Precision-Score,30.26±15.32,90.58±11.12,90.58±11.12,90.52±11.14,23.11±1.49,90.58±11.12,2.61±0.76,90.58±11.12,1.0±0.0
SPECT chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),False,Recall-Score,30.26±15.32,100.0±0.0,100.0±0.0,99.57±1.76,23.11±1.49,100.0±0.0,2.61±0.76,100.0±0.0,1.0±0.0
SPECT chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),False,Time-Score,30.26±15.32,4.42±0.27,2215.42±11.03,119.51±7.4,23.11±1.49,14.02±12.48,2.61±0.76,32.89±5.33,1.0±0.0
SPECT chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),False,F1-score,39.76±5.2,94.48±3.12,94.48±3.12,94.43±3.1,22.38±1.49,94.48±3.12,3.38±0.86,94.48±3.12,1.25±0.43
SPECT chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),False,Accuracy-score,39.76±5.2,89.7±5.59,89.7±5.59,89.7±5.59,22.38±1.49,89.7±5.59,3.38±0.86,89.7±5.59,1.25±0.43
SPECT chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),False,Precision-Score,39.76±5.2,89.7±5.59,89.7±5.59,90.74±6.55,22.38±1.49,89.7±5.59,3.38±0.86,89.7±5.59,1.25±0.43
SPECT chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),False,Recall-Score,39.76±5.2,100.0±0.0,100.0±0.0,98.86±3.01,22.38±1.49,100.0±0.0,3.38±0.86,100.0±0.0,1.25±0.43
SPECT chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),False,Time-Score,39.76±5.2,4.71±0.25,2241.21±26.55,123.71±7.18,22.38±1.49,50.5±201.31,3.38±0.86,24.42±4.05,1.25±0.43
SPECT chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),True,F1-score,20.18±12.44,91.16±19.98,90.67±19.85,91.89±20.24,22.52±2.08,92.29±19.78,1.96±0.2,92.29±19.78,1.92±1.09
SPECT chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),True,Accuracy-score,20.18±12.44,88.0±21.12,91.17±11.84,89.78±20.81,22.52±2.08,89.44±20.95,1.96±0.2,89.44±20.95,1.92±1.09
SPECT chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),True,Precision-Score,20.18±12.44,89.92±20.53,90.83±20.65,91.39±20.26,22.52±2.08,89.44±20.95,1.96±0.2,89.44±20.95,1.92±1.09
SPECT chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),True,Recall-Score,20.18±12.44,93.17±20.71,91.49±20.78,93.5±21.54,22.52±2.08,96.0±19.6,1.96±0.2,96.0±19.6,1.92±1.09
SPECT chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),True,Time-Score,20.18±12.44,4.3±0.3,606.0±5.44,121.26±8.79,22.52±2.08,4.44±2.83,1.96±0.2,268.82±112.92,1.92±1.09
SPECT chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),True,F1-score,20.5±14.95,92.15±11.98,98.0±4.29,97.43±7.74,22.11±2.16,99.28±2.08,2.0±0.0,99.28±2.08,1.83±0.83
SPECT chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),True,Accuracy-score,20.5±14.95,87.44±18.07,96.42±7.6,95.87±11.78,22.11±2.16,98.65±3.88,2.0±0.0,98.65±3.88,1.83±0.83
SPECT chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),True,Precision-Score,20.5±14.95,98.59±4.03,99.02±2.81,98.65±3.88,22.11±2.16,98.65±3.88,2.0±0.0,98.65±3.88,1.83±0.83
