Dataset, classifier, recursive, scorer, Coverage, DT, RF, RFIT, RFIT num rules, RC, RC num rules, SR, SR num rules
kr-vs-kp chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Accuracy-score,89.99±4.03,96.64±1.91,53.62±3.11,98.35±1.08,21.47±3.06,92.05±2.75,4.13±0.34,98.69±1.16,16.23±3.5
kr-vs-kp chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Precision-Score,89.99±4.03,94.84±2.66,53.62±3.11,98.84±1.14,21.47±3.06,87.35±4.13,4.13±0.34,98.68±1.65,16.23±3.5
kr-vs-kp chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Recall-Score,89.99±4.03,99.04±1.43,100.0±0.0,98.05±1.83,21.47±3.06,99.66±0.51,4.13±0.34,98.87±1.47,16.23±3.5
kr-vs-kp chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Time-Score,89.99±4.03,11.87±0.61,3270.56±22.02,261.94±36.59,21.47±3.06,4.18±0.47,4.13±0.34,385.83±125.5,16.23±3.5
kr-vs-kp chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,F1-score,87.8±4.83,97.47±1.68,70.99±2.84,98.69±0.84,21.93±3.32,93.51±1.89,4.1±0.3,98.88±0.87,13.5±2.35
kr-vs-kp chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Accuracy-score,87.8±4.83,97.22±1.79,55.1±3.44,98.57±0.92,21.93±3.32,92.46±2.04,4.1±0.3,98.77±0.94,13.5±2.35
kr-vs-kp chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Precision-Score,87.8±4.83,95.91±2.93,55.1±3.44,98.93±0.96,21.93±3.32,88.39±3.32,4.1±0.3,98.73±1.14,13.5±2.35
kr-vs-kp chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Recall-Score,87.8±4.83,99.13±1.34,100.0±0.0,98.47±1.57,21.93±3.32,99.34±1.28,4.1±0.3,99.06±1.4,13.5±2.35
kr-vs-kp chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Time-Score,87.8±4.83,12.14±0.68,3264.67±13.26,260.54±17.94,21.93±3.32,4.07±0.33,4.1±0.3,315.46±66.35,13.5±2.35
kr-vs-kp chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,F1-score,84.84±5.33,98.04±1.3,71.11±3.1,98.53±1.4,22.23±3.2,94.08±1.66,4.07±0.25,98.94±0.75,10.93±2.42
kr-vs-kp chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Accuracy-score,84.84±5.33,97.84±1.41,55.26±3.74,98.38±1.52,22.23±3.2,93.09±1.92,4.07±0.25,98.81±0.85,10.93±2.42
kr-vs-kp chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Precision-Score,84.84±5.33,96.79±2.48,55.26±3.74,98.96±1.32,22.23±3.2,89.15±3.05,4.07±0.25,98.49±1.6,10.93±2.42
kr-vs-kp chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Recall-Score,84.84±5.33,99.37±0.87,100.0±0.0,98.14±2.28,22.23±3.2,99.65±0.7,4.07±0.25,99.41±0.78,10.93±2.42
kr-vs-kp chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Time-Score,84.84±5.33,12.46±0.71,3263.91±16.06,253.55±48.25,22.23±3.2,4.11±0.33,4.07±0.25,260.78±44.7,10.93±2.42
kr-vs-kp chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,F1-score,83.84±6.49,98.19±1.32,72.1±2.94,98.81±0.81,21.57±3.15,94.45±1.41,4.17±0.37,98.73±0.89,10.03±2.24
kr-vs-kp chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Accuracy-score,83.84±6.49,97.94±1.48,56.46±3.62,98.63±0.95,21.57±3.15,93.39±1.71,4.17±0.37,98.54±1.02,10.03±2.24
kr-vs-kp chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Precision-Score,83.84±6.49,96.98±2.6,56.46±3.62,98.87±1.25,21.57±3.15,89.77±2.52,4.17±0.37,97.95±1.78,10.03±2.24
kr-vs-kp chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Recall-Score,83.84±6.49,99.49±0.72,100.0±0.0,98.75±1.14,21.57±3.15,99.71±0.72,4.17±0.37,99.55±0.55,10.03±2.24
kr-vs-kp chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Time-Score,83.84±6.49,12.35±0.92,3264.98±22.81,257.5±24.01,21.57±3.15,4.26±0.39,4.17±0.37,228.97±41.64,10.03±2.24
kr-vs-kp chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,F1-score,80.55±6.53,98.26±1.57,71.81±3.56,99.01±0.9,22.23±2.72,94.05±2.05,4.07±0.25,99.15±1.19,8.93±1.53
kr-vs-kp chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Accuracy-score,80.55±6.53,98.02±1.79,56.14±4.36,98.86±1.07,22.23±2.72,92.9±2.43,4.07±0.25,99.01±1.39,8.93±1.53
kr-vs-kp chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Precision-Score,80.55±6.53,97.04±3.1,56.14±4.36,99.35±1.04,22.23±2.72,88.94±3.65,4.07±0.25,98.87±2.14,8.93±1.53
kr-vs-kp chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Recall-Score,80.55±6.53,99.56±0.76,100.0±0.0,98.69±1.28,22.23±2.72,99.87±0.36,4.07±0.25,99.46±0.74,8.93±1.53
kr-vs-kp chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Time-Score,80.55±6.53,12.49±0.8,3260.61±14.67,261.35±23.71,22.23±2.72,4.24±0.35,4.07±0.25,214.14±23.64,8.93±1.53
kr-vs-kp chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,F1-score,74.99±6.85,99.03±1.41,72.82±3.29,99.28±0.9,21.67±3.28,95.0±1.66,4.23±0.42,99.31±0.89,6.77±1.31
kr-vs-kp chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Accuracy-score,74.99±6.85,98.9±1.58,57.36±4.04,99.19±0.98,21.67±3.28,93.98±1.97,4.23±0.42,99.22±1.0,6.77±1.31
kr-vs-kp chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Precision-Score,74.99±6.85,98.75±2.49,57.36±4.04,99.64±0.85,21.67±3.28,90.71±2.79,4.23±0.42,99.32±1.43,6.77±1.31
kr-vs-kp chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Recall-Score,74.99±6.85,99.35±1.15,100.0±0.0,98.93±1.6,21.67±3.28,99.76±0.54,4.23±0.42,99.32±1.19,6.77±1.31
kr-vs-kp chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Time-Score,74.99±6.85,12.7±0.76,3263.47±18.3,264.84±24.14,21.67±3.28,4.23±0.3,4.23±0.42,168.5±21.94,6.77±1.31
SPECT chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,F1-score,39.96±14.42,95.31±4.52,95.9±3.97,96.0±3.86,21.72±2.33,95.51±3.83,5.38±0.96,95.9±3.97,2.97±1.1
SPECT chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Accuracy-score,39.96±14.42,91.4±8.16,92.4±7.26,92.6±7.05,21.72±2.33,91.65±7.0,5.38±0.96,92.4±7.26,2.97±1.1
SPECT chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Precision-Score,39.96±14.42,92.29±7.31,92.4±7.26,92.58±7.07,21.72±2.33,92.4±7.26,5.38±0.96,92.4±7.26,2.97±1.1
SPECT chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Recall-Score,39.96±14.42,98.9±3.54,100.0±0.0,100.0±0.0,21.72±2.33,99.26±2.77,5.38±0.96,100.0±0.0,2.97±1.1
SPECT chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Time-Score,39.96±14.42,4.21±0.21,876.53±6.39,100.16±6.61,21.72±2.33,3.28±0.33,5.38±0.96,117.89±10.86,2.97±1.1
SPECT chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,F1-score,32.95±16.85,94.22±7.22,96.34±4.49,95.46±6.88,22.96±2.03,96.34±4.49,5.11±0.68,96.34±4.49,1.96±0.74
SPECT chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Accuracy-score,32.95±16.85,89.86±11.56,93.28±8.05,92.02±10.89,22.96±2.03,93.28±8.05,5.11±0.68,93.28±8.05,1.96±0.74
SPECT chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Precision-Score,32.95±16.85,93.2±8.13,93.28±8.05,92.97±8.86,22.96±2.03,93.28±8.05,5.11±0.68,93.28±8.05,1.96±0.74
SPECT chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Recall-Score,32.95±16.85,96.49±10.02,100.0±0.0,98.43±6.46,22.96±2.03,100.0±0.0,5.11±0.68,100.0±0.0,1.96±0.74
SPECT chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Time-Score,32.95±16.85,4.12±0.09,874.31±5.32,100.31±4.63,22.96±2.03,3.3±0.27,5.11±0.68,58.02±5.53,1.96±0.74
SPECT chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,F1-score,29.53±15.78,93.45±9.35,94.45±7.61,94.44±7.68,21.96±1.86,92.86±9.31,5.17±0.9,94.45±7.61,1.04±0.2
SPECT chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Accuracy-score,29.53±15.78,89.01±14.42,90.35±12.12,90.37±12.25,21.96±1.86,87.92±14.38,5.17±0.9,90.35±12.12,1.04±0.2
SPECT chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Precision-Score,29.53±15.78,91.76±11.97,90.35±12.12,90.58±12.1,21.96±1.86,90.32±12.12,5.17±0.9,90.35±12.12,1.04±0.2
SPECT chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Recall-Score,29.53±15.78,97.11±10.19,100.0±0.0,99.68±1.54,21.96±1.86,97.54±10.08,5.17±0.9,100.0±0.0,1.04±0.2
SPECT chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Time-Score,29.53±15.78,4.36±0.23,880.47±11.43,100.06±5.0,21.96±1.86,3.24±0.36,5.17±0.9,31.17±3.59,1.04±0.2
SPECT chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,F1-score,29.74±15.82,95.37±7.01,96.9±5.12,96.9±5.12,21.94±2.01,96.9±5.12,5.17±0.76,96.9±5.12,1.28±0.45
SPECT chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Accuracy-score,29.74±15.82,92.02±11.82,94.42±8.81,94.42±8.81,21.94±2.01,94.42±8.81,5.17±0.76,94.42±8.81,1.28±0.45
SPECT chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Precision-Score,29.74±15.82,94.4±8.63,94.42±8.81,94.42±8.81,21.94±2.01,94.42±8.81,5.17±0.76,94.42±8.81,1.28±0.45
SPECT chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Recall-Score,29.74±15.82,96.95±7.58,100.0±0.0,100.0±0.0,21.94±2.01,100.0±0.0,5.17±0.76,100.0±0.0,1.28±0.45
SPECT chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Time-Score,29.74±15.82,4.72±0.62,879.3±5.7,102.44±7.08,21.94±2.01,3.36±0.32,5.17±0.76,26.18±3.04,1.28±0.45
SPECT chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,F1-score,26.1±18.84,91.89±11.86,94.28±6.84,94.01±7.26,22.45±2.2,94.28±6.84,5.1±0.77,94.28±6.84,1.15±0.36
SPECT chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Accuracy-score,26.1±18.84,86.84±17.0,89.93±11.53,89.55±12.21,22.45±2.2,89.93±11.53,5.1±0.77,89.93±11.53,1.15±0.36
SPECT chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Precision-Score,26.1±18.84,88.86±13.67,89.93±11.53,90.12±11.58,22.45±2.2,89.93±11.53,5.1±0.77,89.93±11.53,1.15±0.36
SPECT chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Recall-Score,26.1±18.84,95.83±11.64,100.0±0.0,99.17±3.63,22.45±2.2,100.0±0.0,5.1±0.77,100.0±0.0,1.15±0.36
SPECT chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Time-Score,26.1±18.84,4.73±0.28,880.42±5.61,100.51±4.92,22.45±2.2,3.42±0.38,5.1±0.77,18.6±2.83,1.15±0.36
SPECT chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,F1-score,40.06±7.85,91.96±4.03,92.54±4.08,93.56±5.11,22.78±1.81,93.76±1.92,5.67±1.41,92.54±4.08,1.11±0.31
SPECT chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Accuracy-score,40.06±7.85,85.36±6.59,86.37±6.67,88.31±8.75,22.78±1.81,88.6±3.34,5.67±1.41,86.37±6.67,1.11±0.31
SPECT chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Precision-Score,40.06±7.85,86.27±6.6,86.37±6.67,88.31±8.75,22.78±1.81,88.32±3.32,5.67±1.41,86.37±6.67,1.11±0.31
SPECT chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Recall-Score,40.06±7.85,98.89±3.14,100.0±0.0,100.0±0.0,22.78±1.81,100.0±0.0,5.67±1.41,100.0±0.0,1.11±0.31
SPECT chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,Time-Score,40.06±7.85,4.79±0.2,882.63±5.32,103.17±5.29,22.78±1.81,3.85±1.23,5.67±1.41,10.16±1.34,1.11±0.31
SPECT chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,F1-score,41.19±16.05,95.28±5.92,97.2±4.11,97.47±4.15,22.24±2.61,95.77±5.45,5.52±1.71,97.2±4.11,3.59±1.4
SPECT chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Accuracy-score,41.19±16.05,91.56±10.24,94.84±7.37,95.37±7.44,22.24±2.61,92.44±9.46,5.52±1.71,94.84±7.37,3.59±1.4
SPECT chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Precision-Score,41.19±16.05,94.82±7.38,94.84±7.37,95.37±7.44,22.24±2.61,95.11±6.83,5.52±1.71,94.84±7.37,3.59±1.4
SPECT chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Recall-Score,41.19±16.05,96.69±8.94,100.0±0.0,100.0±0.0,22.24±2.61,97.07±7.45,5.52±1.71,100.0±0.0,3.59±1.4
SPECT chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Time-Score,41.19±16.05,4.29±0.22,884.15±5.78,104.04±6.91,22.24±2.61,3.3±0.49,5.52±1.71,226.23±59.09,3.59±1.4
SPECT chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,F1-score,45.0±15.13,94.69±5.37,95.81±4.68,95.99±4.74,21.85±2.63,95.68±4.71,5.44±1.37,95.81±4.68,2.7±1.41
SPECT chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Accuracy-score,45.0±15.13,90.38±9.16,92.33±8.21,92.67±8.33,21.85±2.63,92.12±8.24,5.44±1.37,92.33±8.21,2.7±1.41
SPECT chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Precision-Score,45.0±15.13,92.16±8.47,92.33±8.21,92.67±8.33,21.85±2.63,92.47±8.09,5.44±1.37,92.33±8.21,2.7±1.41
SPECT chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Recall-Score,45.0±15.13,97.85±4.25,100.0±0.0,100.0±0.0,21.85±2.63,99.54±1.64,5.44±1.37,100.0±0.0,2.7±1.41
SPECT chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Time-Score,45.0±15.13,4.54±0.37,831.03±57.35,103.15±4.94,21.85±2.63,3.42±0.34,5.44±1.37,117.33±37.74,2.7±1.41
SPECT chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,F1-score,40.43±14.18,93.74±12.31,94.12±12.25,93.7±12.28,22.55±3.29,93.81±12.26,5.14±0.69,94.12±12.25,1.77±0.79
SPECT chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Accuracy-score,40.43±14.18,90.02±15.74,90.67±15.54,89.95±15.68,22.55±3.29,90.13±15.62,5.14±0.69,90.67±15.54,1.77±0.79
SPECT chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Precision-Score,40.43±14.18,90.62±15.54,90.67±15.54,90.6±15.55,22.55±3.29,90.63±15.54,5.14±0.69,90.67±15.54,1.77±0.79
SPECT chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Recall-Score,40.43±14.18,99.3±3.2,100.0±0.0,99.21±2.6,22.55±3.29,99.43±2.6,5.14±0.69,100.0±0.0,1.77±0.79
SPECT chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Time-Score,40.43±14.18,4.4±0.29,764.91±4.49,101.15±5.11,22.55±3.29,3.39±0.37,5.14±0.69,49.42±19.28,1.77±0.79
SPECT chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,F1-score,29.16±12.12,94.6±5.9,94.39±5.78,94.15±6.32,22.82±1.92,94.22±6.34,5.32±0.92,94.39±5.78,1.41±0.65
SPECT chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Accuracy-score,29.16±12.12,90.33±10.15,89.91±9.93,89.59±10.84,22.82±1.92,89.72±10.86,5.32±0.92,89.91±9.93,1.41±0.65
SPECT chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Precision-Score,29.16±12.12,90.33±10.15,89.91±9.93,90.13±10.2,22.82±1.92,90.26±10.22,5.32±0.92,89.91±9.93,1.41±0.65
SPECT chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Recall-Score,29.16±12.12,100.0±0.0,100.0±0.0,99.24±3.47,22.82±1.92,99.24±3.47,5.32±0.92,100.0±0.0,1.41±0.65
SPECT chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Time-Score,29.16±12.12,4.43±0.36,763.38±3.21,102.58±5.5,22.82±1.92,3.34±0.36,5.32±0.92,41.01±13.3,1.41±0.65
SPECT chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,F1-score,34.14±14.97,93.99±7.97,93.99±7.97,94.28±8.1,23.06±2.36,92.82±9.27,5.44±1.77,93.99±7.97,1.12±0.33
SPECT chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Accuracy-score,34.14±14.97,89.57±12.28,89.57±12.28,90.14±12.54,23.06±2.36,87.84±14.33,5.44±1.77,89.57±12.28,1.12±0.33
SPECT chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Precision-Score,34.14±14.97,89.57±12.28,89.57±12.28,90.14±12.54,23.06±2.36,89.18±12.61,5.44±1.77,89.57±12.28,1.12±0.33
SPECT chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Recall-Score,34.14±14.97,100.0±0.0,100.0±0.0,100.0±0.0,23.06±2.36,97.87±6.3,5.44±1.77,100.0±0.0,1.12±0.33
SPECT chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Time-Score,34.14±14.97,4.43±0.37,763.53±3.15,103.66±4.44,23.06±2.36,3.33±0.45,5.44±1.77,25.34±9.46,1.12±0.33
SPECT chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,F1-score,45.16±7.98,90.5±4.28,91.87±2.94,91.87±2.94,21.75±2.22,89.1±5.32,6.12±2.57,91.87±2.94,1.12±0.33
SPECT chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Accuracy-score,45.16±7.98,82.92±7.07,85.1±4.95,85.1±4.95,21.75±2.22,80.75±8.32,6.12±2.57,85.1±4.95,1.12±0.33
SPECT chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Precision-Score,45.16±7.98,84.69±5.21,85.1±4.95,85.1±4.95,21.75±2.22,84.39±5.19,6.12±2.57,85.1±4.95,1.12±0.33
SPECT chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Recall-Score,45.16±7.98,97.36±4.58,100.0±0.0,100.0±0.0,21.75±2.22,94.95±8.81,6.12±2.57,100.0±0.0,1.12±0.33
SPECT chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,True,Time-Score,45.16±7.98,4.35±0.24,764.42±6.39,102.9±6.42,21.75±2.22,3.39±0.37,6.12±2.57,11.35±3.17,1.12±0.33
tic-tac-toe chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,<catboost.core.CatBoostClassifier object at 0x7fa1059fbfa0>,False,F1-score,49.03±6.29,99.48±0.88,88.16±3.02,100.0±0.0,21.33±1.64,95.79±4.46,3.53±0.56,99.66±0.85,11.17±2.6
