Dataset, classifier, recursive, scorer, Coverage, DT, RF, RFIT, RFIT num rules, RC, RC num rules, SR, SR num rules
kr-vs-kp chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,F1-score,46.22±13.48,94.21±3.25,97.96±1.36,97.95±1.63,22.23±2.42,89.54±4.27,4.13±0.34,98.33±1.06,38.07±8.13
kr-vs-kp chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Accuracy-score,46.22±13.48,93.13±3.8,97.64±1.58,97.64±1.83,22.23±2.42,86.85±5.48,4.13±0.34,98.1±1.32,38.07±8.13
kr-vs-kp chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Precision-Score,46.22±13.48,89.98±5.63,96.96±2.46,97.42±2.75,22.23±2.42,81.67±6.94,4.13±0.34,98.32±2.0,38.07±8.13
kr-vs-kp chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Recall-Score,46.22±13.48,99.08±1.48,99.03±1.53,98.54±1.92,22.23±2.42,99.51±1.08,4.13±0.34,98.38±1.49,38.07±8.13
kr-vs-kp chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Time-Score,46.22±13.48,11.84±0.09,1352.74±31.77,273.27±23.66,22.23±2.42,4.06±0.27,4.13±0.34,5940.62±1763.19,38.07±8.13
kr-vs-kp chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,F1-score,33.51±11.59,96.4±2.17,98.38±1.35,98.65±1.58,20.97±3.2,90.49±2.84,4.1±0.3,98.91±1.01,17.97±5.78
kr-vs-kp chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Accuracy-score,33.51±11.59,95.48±2.81,98.11±1.46,98.44±1.76,20.97±3.2,87.19±3.97,4.1±0.3,98.69±1.24,17.97±5.78
kr-vs-kp chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Precision-Score,33.51±11.59,93.73±4.03,97.99±2.2,98.72±2.42,20.97±3.2,83.01±5.01,4.1±0.3,98.96±1.4,17.97±5.78
kr-vs-kp chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Recall-Score,33.51±11.59,99.32±0.96,98.81±1.76,98.64±2.1,20.97±3.2,99.67±0.73,4.1±0.3,98.88±1.25,17.97±5.78
kr-vs-kp chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Time-Score,33.51±11.59,12.17±0.67,1369.73±61.84,273.43±28.79,20.97±3.2,4.26±0.67,4.1±0.3,2103.01±583.55,17.97±5.78
kr-vs-kp chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,F1-score,30.42±11.16,95.62±3.17,98.29±1.6,98.81±1.25,22.33±3.03,91.48±4.58,4.07±0.25,98.71±1.43,14.93±4.39
kr-vs-kp chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Accuracy-score,30.42±11.16,94.05±4.69,97.85±2.07,98.5±1.58,22.33±3.03,88.25±6.09,4.07±0.25,98.35±1.95,14.93±4.39
kr-vs-kp chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Precision-Score,30.42±11.16,92.21±5.63,97.69±2.95,98.88±1.83,22.33±3.03,84.81±7.61,4.07±0.25,98.42±2.28,14.93±4.39
kr-vs-kp chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Recall-Score,30.42±11.16,99.48±0.98,98.96±1.45,98.77±1.65,22.33±3.03,99.69±0.86,4.07±0.25,99.04±1.24,14.93±4.39
kr-vs-kp chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Time-Score,30.42±11.16,11.84±0.46,1341.78±15.75,266.07±25.01,22.33±3.03,4.1±0.26,4.07±0.25,1413.34±359.66,14.93±4.39
kr-vs-kp chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,F1-score,26.14±13.02,96.31±3.95,98.51±1.74,99.05±1.15,21.7±2.85,93.65±5.76,4.17±0.37,98.64±1.4,10.93±3.65
kr-vs-kp chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Accuracy-score,26.14±13.02,95.08±5.37,98.09±2.24,98.75±1.55,21.7±2.85,91.59±7.15,4.17±0.37,98.21±1.89,10.93±3.65
kr-vs-kp chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Precision-Score,26.14±13.02,93.61±6.82,97.79±2.87,99.36±1.52,21.7±2.85,88.92±9.57,4.17±0.37,99.01±1.51,10.93±3.65
kr-vs-kp chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Recall-Score,26.14±13.02,99.44±1.34,99.28±1.38,98.77±1.85,21.7±2.85,99.56±1.3,4.17±0.37,98.3±2.15,10.93±3.65
kr-vs-kp chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Time-Score,26.14±13.02,11.73±0.53,1345.34±24.03,268.26±20.0,21.7±2.85,3.96±0.23,4.17±0.37,1140.35±340.34,10.93±3.65
kr-vs-kp chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,F1-score,17.51±10.62,98.09±3.91,99.24±1.12,99.16±2.78,21.7±3.11,96.19±4.58,4.13±0.34,98.88±1.41,5.6±2.96
kr-vs-kp chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Accuracy-score,17.51±10.62,97.05±6.06,98.88±1.76,98.66±4.52,21.7±3.11,94.3±6.81,4.13±0.34,98.26±2.54,5.6±2.96
kr-vs-kp chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Precision-Score,17.51±10.62,96.73±6.9,99.19±1.64,99.92±0.43,21.7±3.11,93.08±8.15,4.13±0.34,98.69±2.64,5.6±2.96
kr-vs-kp chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Recall-Score,17.51±10.62,99.77±0.7,99.32±1.64,98.54±4.85,21.7±3.11,99.93±0.39,4.13±0.34,99.13±1.49,5.6±2.96
kr-vs-kp chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Time-Score,17.51±10.62,11.73±0.48,1347.83±27.3,270.75±46.36,21.7±3.11,4.15±0.28,4.13±0.34,564.5±173.67,5.6±2.96
kr-vs-kp chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,F1-score,83.44±7.82,95.37±1.07,81.62±11.15,97.49±1.07,22.03±3.54,91.58±1.93,4.07±0.25,95.42±4.04,101.67±15.12
kr-vs-kp chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Accuracy-score,83.44±7.82,94.84±1.19,81.74±8.4,97.3±1.14,22.03±3.54,90.16±2.34,4.07±0.25,94.75±4.77,101.67±15.12
kr-vs-kp chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Precision-Score,83.44±7.82,92.59±1.72,86.66±8.03,97.85±1.57,22.03±3.54,85.45±3.53,4.07±0.25,93.46±6.27,101.67±15.12
kr-vs-kp chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Recall-Score,83.44±7.82,98.36±1.25,81.09±19.19,97.17±1.84,22.03±3.54,98.76±1.04,4.07±0.25,97.64±2.27,101.67±15.12
kr-vs-kp chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Time-Score,83.44±7.82,12.14±0.64,1346.05±26.79,268.24±47.58,22.03±3.54,4.12±0.25,4.07±0.25,22992.01±9453.3,101.67±15.12
kr-vs-kp chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,F1-score,76.7±12.28,95.82±1.36,82.27±14.1,97.78±1.11,22.4±2.89,91.89±1.56,4.2±0.4,95.01±3.89,62.17±9.12
kr-vs-kp chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Accuracy-score,76.7±12.28,95.26±1.53,83.67±10.82,97.57±1.19,22.4±2.89,90.37±1.88,4.2±0.4,94.24±4.59,62.17±9.12
kr-vs-kp chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Precision-Score,76.7±12.28,92.94±2.17,91.54±6.1,97.66±1.71,22.4±2.89,85.58±2.6,4.2±0.4,92.43±6.49,62.17±9.12
kr-vs-kp chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Recall-Score,76.7±12.28,98.92±1.13,78.19±21.9,97.94±1.53,22.4±2.89,99.26±1.14,4.2±0.4,97.98±2.2,62.17±9.12
kr-vs-kp chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Time-Score,76.7±12.28,12.37±0.49,1353.34±37.05,263.42±17.95,22.4±2.89,4.28±0.27,4.2±0.4,12255.26±6997.97,62.17±9.12
kr-vs-kp chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,F1-score,68.72±12.68,96.15±1.55,83.57±9.85,97.95±1.2,20.93±3.37,92.58±2.22,4.13±0.34,95.17±3.95,37.03±5.23
kr-vs-kp chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Accuracy-score,68.72±12.68,95.5±1.79,83.28±8.82,97.67±1.42,20.93±3.37,90.87±3.0,4.13±0.34,94.3±4.68,37.03±5.23
kr-vs-kp chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Precision-Score,68.72±12.68,93.63±2.8,90.92±5.86,98.49±1.33,20.93±3.37,86.83±4.24,4.13±0.34,93.54±5.88,37.03±5.23
kr-vs-kp chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Recall-Score,68.72±12.68,98.86±1.33,79.5±16.7,97.47±2.37,20.93±3.37,99.3±1.19,4.13±0.34,97.04±3.22,37.03±5.23
kr-vs-kp chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Time-Score,68.72±12.68,12.29±0.58,1345.89±15.44,267.83±19.6,20.93±3.37,4.3±0.33,4.13±0.34,4765.91±1968.28,37.03±5.23
kr-vs-kp chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,F1-score,63.3±12.95,96.84±1.8,86.7±9.33,98.6±1.12,22.37±2.77,93.55±2.48,4.17±0.37,96.18±2.75,29.13±5.76
kr-vs-kp chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Accuracy-score,63.3±12.95,96.19±2.15,85.8±8.64,98.37±1.3,22.37±2.77,91.8±3.26,4.17±0.37,95.29±3.5,29.13±5.76
kr-vs-kp chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Precision-Score,63.3±12.95,94.6±3.21,92.25±4.49,98.95±1.02,22.37±2.77,88.36±4.47,4.17±0.37,94.42±4.81,29.13±5.76
kr-vs-kp chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Recall-Score,63.3±12.95,99.24±1.14,83.28±15.08,98.27±1.87,22.37±2.77,99.52±0.9,4.17±0.37,98.16±1.67,29.13±5.76
kr-vs-kp chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Time-Score,63.3±12.95,12.17±0.64,1343.4±27.55,261.18±25.21,22.37±2.77,4.29±0.3,4.17±0.37,3552.73±1697.62,29.13±5.76
kr-vs-kp chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,F1-score,59.23±16.32,96.83±1.51,89.22±10.93,98.5±0.97,21.77±3.22,93.83±3.05,4.1±0.3,95.63±3.33,26.57±5.76
kr-vs-kp chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Accuracy-score,59.23±16.32,95.96±1.8,88.61±9.06,98.16±1.15,21.77±3.22,91.98±3.62,4.1±0.3,94.48±4.2,26.57±5.76
kr-vs-kp chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Precision-Score,59.23±16.32,94.56±2.73,94.94±3.06,99.0±1.13,21.77±3.22,88.83±5.3,4.1±0.3,93.98±5.58,26.57±5.76
kr-vs-kp chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Recall-Score,59.23±16.32,99.26±1.21,86.04±16.6,98.02±1.7,21.77±3.22,99.64±0.63,4.1±0.3,97.56±2.59,26.57±5.76
kr-vs-kp chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Time-Score,59.23±16.32,12.32±0.54,1347.18±23.93,271.26±32.06,21.77±3.22,4.23±0.23,4.1±0.3,3795.99±1816.74,26.57±5.76
kr-vs-kp chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,F1-score,36.81±13.49,97.56±2.6,91.6±6.15,98.87±1.43,21.3±2.27,94.95±4.41,4.1±0.3,97.11±2.63,12.03±4.22
kr-vs-kp chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Accuracy-score,36.81±13.49,96.58±3.78,88.82±7.7,98.49±1.9,21.3±2.27,92.6±6.44,4.1±0.3,95.81±4.15,12.03±4.22
kr-vs-kp chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Precision-Score,36.81±13.49,95.73±4.73,95.66±4.9,99.34±1.48,21.3±2.27,90.89±7.66,4.1±0.3,95.63±4.55,12.03±4.22
kr-vs-kp chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Recall-Score,36.81±13.49,99.6±0.98,89.18±12.05,98.44±2.16,21.3±2.27,99.78±0.66,4.1±0.3,98.78±2.3,12.03±4.22
kr-vs-kp chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Time-Score,36.81±13.49,12.36±0.57,1342.97±13.99,275.36±46.27,21.3±2.27,4.11±0.27,4.1±0.3,1965.97±680.98,12.03±4.22
SPECT chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,F1-score,20.23±12.21,92.34±19.0,94.81±9.44,93.55±19.07,22.24±2.28,94.53±9.56,5.31±1.15,95.84±9.03,2.48±1.04
SPECT chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Accuracy-score,20.23±12.21,89.34±20.74,91.45±14.72,93.22±13.92,22.24±2.28,90.97±14.97,5.31±1.15,93.22±13.92,2.48±1.04
SPECT chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Precision-Score,20.23±12.21,91.46±20.64,93.13±13.99,91.5±20.64,22.24±2.28,93.03±14.05,5.31±1.15,93.22±13.92,2.48±1.04
SPECT chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Recall-Score,20.23±12.21,94.35±18.78,98.13±5.81,96.55±18.25,22.24±2.28,97.55±5.61,5.31±1.15,100.0±0.0,2.48±1.04
SPECT chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Time-Score,20.23±12.21,4.29±0.21,599.76±7.69,105.15±7.31,22.24±2.28,3.28±0.38,5.31±1.15,124.25±32.3,2.48±1.04
SPECT chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,F1-score,18.16±10.2,93.81±19.16,95.03±18.46,98.79±3.11,22.24±2.33,93.33±19.44,5.69±1.6,98.48±4.29,1.9±0.92
SPECT chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Accuracy-score,18.16±10.2,92.03±20.82,93.87±19.21,97.78±5.68,22.24±2.33,91.34±21.53,5.69±1.6,97.32±7.38,1.9±0.92
SPECT chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Precision-Score,18.16±10.2,94.44±19.13,93.87±19.21,98.47±4.59,22.24±2.33,94.44±19.13,5.69±1.6,97.32±7.38,1.9±0.92
SPECT chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Recall-Score,18.16±10.2,94.14±20.26,96.55±18.25,99.31±3.65,22.24±2.33,93.45±21.05,5.69±1.6,100.0±0.0,1.9±0.92
SPECT chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Time-Score,18.16±10.2,4.24±0.21,602.08±5.03,106.11±4.77,22.24±2.33,3.35±0.49,5.69±1.6,60.42±10.78,1.9±0.92
SPECT chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,F1-score,21.11±7.95,98.73±2.81,98.48±4.82,99.0±2.88,22.18±2.38,98.73±2.81,5.41±0.69,99.12±2.47,1.18±0.38
SPECT chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Accuracy-score,21.11±7.95,97.63±5.21,97.39±8.11,98.37±4.58,22.18±2.38,97.63±5.21,5.41±0.69,98.37±4.58,1.18±0.38
SPECT chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Precision-Score,21.11±7.95,98.37±4.58,98.17±5.24,99.35±2.61,22.18±2.38,98.37±4.58,5.41±0.69,98.37±4.58,1.18±0.38
SPECT chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Recall-Score,21.11±7.95,99.26±2.94,98.82±4.71,98.82±4.71,22.18±2.38,99.26±2.94,5.41±0.69,100.0±0.0,1.18±0.38
SPECT chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Time-Score,21.11±7.95,4.39±0.23,599.53±5.7,103.8±5.53,22.18±2.38,3.43±0.32,5.41±0.69,31.93±8.71,1.18±0.38
SPECT chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,F1-score,21.89±8.84,94.6±9.82,96.48±6.07,97.13±5.92,21.71±2.66,96.58±5.98,5.07±0.46,97.13±5.92,1.29±0.45
SPECT chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Accuracy-score,21.89±8.84,91.19±15.41,93.81±10.45,95.0±10.14,21.71±2.66,93.98±10.3,5.07±0.46,95.0±10.14,1.29±0.45
SPECT chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Precision-Score,21.89±8.84,94.29±11.78,95.0±10.14,95.0±10.14,21.71±2.66,95.0±10.14,5.07±0.46,95.0±10.14,1.29±0.45
SPECT chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Recall-Score,21.89±8.84,95.36±8.96,98.81±4.29,100.0±0.0,21.71±2.66,98.98±3.68,5.07±0.46,100.0±0.0,1.29±0.45
SPECT chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Time-Score,21.89±8.84,4.42±0.22,600.47±11.53,104.25±5.43,21.71±2.66,3.45±0.3,5.07±0.46,29.29±8.19,1.29±0.45
SPECT chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,F1-score,18.65±8.2,95.81±9.4,95.81±9.4,95.81±9.4,22.14±2.17,95.81±9.4,5.14±0.64,95.81±9.4,1.14±0.35
SPECT chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Accuracy-score,18.65±8.2,93.27±14.56,93.27±14.56,93.27±14.56,22.14±2.17,93.27±14.56,5.14±0.64,93.27±14.56,1.14±0.35
SPECT chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Precision-Score,18.65±8.2,93.27±14.56,93.27±14.56,93.27±14.56,22.14±2.17,93.27±14.56,5.14±0.64,93.27±14.56,1.14±0.35
SPECT chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Recall-Score,18.65±8.2,100.0±0.0,100.0±0.0,100.0±0.0,22.14±2.17,100.0±0.0,5.14±0.64,100.0±0.0,1.14±0.35
SPECT chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Time-Score,18.65±8.2,4.43±0.23,602.47±9.62,104.8±5.12,22.14±2.17,3.36±0.41,5.14±0.64,20.14±4.81,1.14±0.35
SPECT chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,F1-score,14.81±0.0,85.71±0.0,85.71±0.0,85.71±0.0,16.0±0.0,85.71±0.0,5.0±0.0,85.71±0.0,1.0±0.0
SPECT chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Accuracy-score,14.81±0.0,75.0±0.0,75.0±0.0,75.0±0.0,16.0±0.0,75.0±0.0,5.0±0.0,75.0±0.0,1.0±0.0
SPECT chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Precision-Score,14.81±0.0,75.0±0.0,75.0±0.0,75.0±0.0,16.0±0.0,75.0±0.0,5.0±0.0,75.0±0.0,1.0±0.0
SPECT chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Recall-Score,14.81±0.0,100.0±0.0,100.0±0.0,100.0±0.0,16.0±0.0,100.0±0.0,5.0±0.0,100.0±0.0,1.0±0.0
SPECT chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),False,Time-Score,14.81±0.0,4.21±0.25,593.48±5.19,104.84±4.81,16.0±0.0,3.3±0.35,5.0±0.0,9.04±1.9,1.0±0.0
SPECT chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,F1-score,30.03±13.57,90.75±19.26,85.48±25.38,93.04±19.04,22.0±1.87,92.4±19.27,5.37±0.73,92.51±19.08,3.81±1.68
SPECT chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Accuracy-score,30.03±13.57,86.66±21.02,80.48±25.85,90.58±20.04,22.0±1.87,93.29±10.98,5.37±0.73,89.59±20.26,3.81±1.68
SPECT chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Precision-Score,30.03±13.57,89.8±20.44,88.59±25.96,90.49±20.06,22.0±1.87,90.13±20.32,5.37±0.73,90.05±20.34,3.81±1.68
SPECT chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Recall-Score,30.03±13.57,92.66±19.81,83.95±26.85,96.3±18.89,22.0±1.87,95.44±19.22,5.37±0.73,95.83±18.94,3.81±1.68
SPECT chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Time-Score,30.03±13.57,4.22±0.17,603.51±8.1,104.96±6.35,22.0±1.87,3.38±0.29,5.37±0.73,348.78±154.42,3.81±1.68
SPECT chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,F1-score,27.01±14.52,96.4±5.36,95.71±6.6,97.18±4.43,21.81±1.81,96.55±7.27,5.15±0.89,97.99±3.52,2.56±1.07
SPECT chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Accuracy-score,27.01±14.52,93.57±9.27,92.54±11.06,94.88±7.84,21.81±1.81,94.13±11.43,5.15±0.89,96.29±6.38,2.56±1.07
SPECT chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Precision-Score,27.01±14.52,96.38±6.37,96.5±6.56,96.51±6.52,21.81±1.81,95.98±7.51,5.15±0.89,96.29±6.38,2.56±1.07
SPECT chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Recall-Score,27.01±14.52,96.98±7.34,95.47±9.06,98.17±4.51,21.81±1.81,97.53±8.73,5.15±0.89,100.0±0.0,2.56±1.07
SPECT chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Time-Score,27.01±14.52,4.35±0.24,605.74±8.66,104.36±5.69,21.81±1.81,3.31±0.28,5.15±0.89,147.93±41.68,2.56±1.07
SPECT chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,F1-score,27.2±14.87,97.83±4.16,92.57±9.58,97.74±4.3,21.67±2.96,97.52±5.29,5.07±0.85,98.85±2.48,1.8±0.83
SPECT chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Accuracy-score,27.2±14.87,96.18±7.29,87.5±15.13,95.9±7.68,21.67±2.96,95.62±9.0,5.07±0.85,97.84±4.63,1.8±0.83
SPECT chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Precision-Score,27.2±14.87,98.68±3.73,98.68±3.73,98.68±3.73,21.67±2.96,97.84±4.63,5.07±0.85,97.84±4.63,1.8±0.83
SPECT chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Recall-Score,27.2±14.87,97.38±6.96,88.83±15.64,97.22±7.24,21.67±2.96,97.78±8.31,5.07±0.85,100.0±0.0,1.8±0.83
SPECT chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Time-Score,27.2±14.87,4.41±0.31,602.35±12.63,103.98±4.92,21.67±2.96,3.33±0.36,5.07±0.85,63.54±35.27,1.8±0.83
SPECT chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,F1-score,23.78±10.64,98.66±2.73,97.24±5.49,99.04±2.52,22.0±1.65,98.66±2.73,5.14±0.74,98.66±2.73,1.36±0.48
SPECT chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Accuracy-score,23.78±10.64,97.5±5.07,95.12±9.35,98.21±4.65,22.0±1.65,97.5±5.07,5.14±0.74,97.5±5.07,1.36±0.48
SPECT chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Precision-Score,23.78±10.64,97.5±5.07,97.5±5.07,98.21±4.65,22.0±1.65,97.5±5.07,5.14±0.74,97.5±5.07,1.36±0.48
SPECT chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Recall-Score,23.78±10.64,100.0±0.0,97.62±8.58,100.0±0.0,22.0±1.65,100.0±0.0,5.14±0.74,100.0±0.0,1.36±0.48
SPECT chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,AdaBoostClassifier(),True,Time-Score,23.78±10.64,4.39±0.25,601.34±6.72,105.39±5.26,22.0±1.65,3.48±0.59,5.14±0.74,46.4±18.71,1.36±0.48
